operators,completed_cases,timed_gemms,compute_calls,app_wall_ms,process_wall_s,process_factor_vs_10,app_gemms_per_s,median_operator_mean_us,minimum_operator_mean_us,maximum_operator_mean_us,median_operator_p99_us,sum_gpu_event_ms,sum_gpu_event_over_app_percent,median_case_wall_ms,median_gemm_wall_percent,max_rss_kb,stderr_bytes
10,10,10000,10000,8947.404891,9.20,1.000,1117.6,530.182,524.120,542.710,550.0265,5319.826,59.46,7190.114,7.4750,1300204,0
20,20,20000,20000,16062.727585,16.31,1.773,1245.1,525.241,521.114,542.095,543.4305,10548.028,65.67,14233.734,3.6855,1973312,0
30,30,30000,30000,22731.807246,22.94,2.493,1319.7,522.7515,518.612,537.776,539.1275,15710.970,69.11,21181.3935,2.4590,2646788,0
40,40,40000,40000,30630.404263,30.84,3.352,1305.9,524.8215,518.650,542.307,540.3070,21022.513,68.63,28584.663,1.8310,3319804,0
50,50,50000,50000,38305.350399,38.51,4.186,1305.3,524.578,519.811,541.610,539.8920,26266.033,68.57,35727.841,1.4650,3992752,0
60,60,60000,60000,45478.268602,45.69,4.966,1319.3,523.5115,518.921,539.898,539.6490,31449.709,69.15,42473.4225,1.2325,4668100,0
70,70,70000,70000,52688.622445,52.90,5.750,1328.6,522.916,518.623,539.070,538.6250,36646.046,69.55,49295.4795,1.0590,5341604,0
80,80,80000,80000,60628.912643,60.85,6.614,1319.5,524.435,521.247,541.766,539.0575,42011.040,69.29,56784.5875,0.9220,6014628,0
90,90,90000,90000,68077.057897,68.29,7.423,1322.0,524.771,521.591,541.521,540.3695,47272.490,69.44,63700.7405,0.8240,6687580,0
100,100,100000,100000,75327.844637,75.55,8.212,1327.5,524.538,522.069,540.768,539.1550,52513.330,69.71,70518.632,0.7440,7361000,0
